8136	606	2
7054	746	5
3913	234	4
4954	746	2
8070	207	2
7286	198	2
13836	790	1
4612	743	1
9395	34	5
10508	902	1
4503	884	1
3088	159	1
6257	731	5
9038	693	1
14478	303	5
14396	689	1
2236	522	5
35	707	2
9143	676	1
11123	955	3
6188	0	2
7326	197	1
8735	794	5
647	743	5
11533	226	2
11389	0	5
13010	291	3
9184	44	3
3448	115	1
3869	481	3
7439	703	4
12120	712	2
6360	169	5
10002	838	5
15091	11	5
11794	847	1
1211	373	1
9921	802	1
9591	145	1
11755	115	1
6688	319	1
6940	978	1
5457	746	1
10952	29	2
7714	987	2
14325	329	1
2116	34	2
13879	784	1
4775	11	2
1011	591	2
3165	369	5
1515	319	4
1504	750	1
8392	836	3
3345	706	1
8248	780	2
13227	291	2
1103	553	3
1112	13	4
10594	292	3
1485	449	2
14927	572	1
5680	22	3
14420	584	1
14243	592	1
15079	706	2
2253	389	5
5070	449	5
12780	0	2
13007	700	1
10664	147	1
2517	572	4
2677	677	5
8777	39	3
6940	596	1
6294	743	5
851	833	5
3450	308	1
9182	193	3
8319	572	3
5091	963	2
7703	261	5
6248	581	1
4719	237	3
980	400	3
9857	573	5
15066	762	3
1931	633	2
333	973	1
620	556	2
6331	524	3
2640	752	3
13424	606	1
10630	991	5
1764	528	1
3258	857	2
8200	370	1
6513	82	3
4305	720	5
7515	982	4
6327	206	2
2473	165	1
7704	764	1
4496	834	5
7156	325	5
11878	868	2
8568	813	1
5022	120	5
7312	169	5
8159	995	5
6279	491	4
4397	863	5
3564	124	1
5372	303	4
12501	391	1
1148	320	1
2361	438	5
13919	766	4
12566	606	5
14006	887	1
12547	52	1
14053	572	5
2835	796	4
6748	995	5
11294	940	2
6896	806	2
13459	141	4
5019	731	1
2763	596	4
6471	811	1
14561	575	4
2866	539	4
9124	150	1
1250	35	5
11347	303	1
13028	666	4
11773	706	3
6990	347	4
11243	596	1
13131	383	1
13869	106	5
8753	120	1
3852	645	4
4044	686	1
4475	347	1
516	550	5
5277	49	5
226	491	4
13814	606	1
13472	943	2
3655	995	3
14513	764	3
3956	66	1
3133	393	4
10666	118	5
1702	144	4
7069	914	2
13107	63	2
703	78	4
978	586	4
1406	914	5
3567	751	5
14046	380	5
4267	303	1
3714	557	4
15020	857	2
3407	528	5
11147	49	4
4805	692	4
9022	524	1
10594	779	3
1472	995	5
11547	476	3
1863	503	4
10801	398	5
7201	596	2
6254	606	3
11249	107	4
7945	382	1
4385	291	4
14009	140	5
3103	995	5
13709	836	1
2035	845	2
3407	119	5
15244	720	5
9287	667	1
9336	993	1
1048	431	1
2402	766	5
2108	55	4
5328	172	4
7442	319	3
7046	942	1
9502	444	1
8031	35	1
1429	813	2
7159	533	4
6282	234	4
12283	319	5
12004	887	5
6797	540	1
12156	954	3
5938	885	4
7977	189	3
3328	0	1
2944	335	4
9943	889	2
5700	873	1
570	369	3
13786	318	2
4166	430	4
10214	934	4
12760	606	5
6800	198	1
8345	49	2
10635	594	1
11276	263	3
8595	770	5
426	259	1
1628	935	2
8562	811	4
14017	959	5
5086	49	2
3849	596	4
4553	743	5
11710	63	2
11462	49	4
4619	714	5
9363	55	2
10186	743	5
11529	934	1
3136	211	3
10865	382	1
8234	120	5
1353	922	5
5948	737	5
1105	879	1
13707	0	2
13192	780	1
658	803	1
11878	792	1
7278	415	5
1878	625	4
3930	394	3
1694	336	1
6184	917	1
3782	995	2
15192	606	4
11843	142	4
7533	125	4
10844	27	3
10263	884	2
2183	963	5
3790	138	3
12701	599	1
3406	699	3
10663	943	1
13065	869	1
9307	43	4
13359	394	4
13317	726	1
827	606	3
13570	811	4
8776	234	5
557	897	2
891	599	5
629	234	1
6160	959	3
11905	919	5
11968	794	3
2361	583	5
7923	862	1
9362	690	1
2541	124	1
5518	481	4
10819	123	5
2625	448	1
3433	864	2
7985	92	5
14035	234	5
1407	641	3
3112	426	5
5606	743	5
14260	327	5
12326	395	5
12708	884	4
1055	828	5
4936	400	5
602	81	3
6129	856	3
2732	542	1
10860	783	3
4564	74	1
13424	409	1
12647	995	5
3285	152	2
1659	827	4
11556	125	5
5680	394	5
14131	573	1
516	703	4
8567	666	1
5699	341	2
9428	234	4
7526	303	3
11799	444	4
3484	141	1
4128	790	1
7321	491	3
2423	291	1
6879	169	5
8580	743	4
6715	811	1
5101	785	4
14814	980	1
76	870	3
646	11	4
1128	634	1
13926	289	5
10939	55	1
8962	82	1
2523	338	1
3531	120	1
13504	635	5
15317	430	3
8153	408	1
12641	596	3
10779	811	3
2634	943	1
15189	174	3
8369	307	1
15146	120	3
7880	946	5
2345	878	3
3356	811	4
14661	606	4
8748	152	3
1514	995	3
14615	752	1
2420	901	1
11808	92	5
7961	382	4
11022	794	5
1839	85	5
3037	580	2
497	897	1
7917	108	1
7253	510	1
11169	520	4
10653	394	1
14512	811	1
1651	725	4
9171	500	5
3343	593	5
7721	333	1
7590	326	3
5094	169	1
8452	963	1
5686	635	5
7519	17	4
4675	16	1
361	583	5
14944	118	4
1467	667	1
6667	11	3
3754	49	1
8218	126	3
12228	382	2
8704	428	4
493	766	2
932	725	3
15309	229	1
1251	491	2
9801	55	1
8015	776	1
498	329	5
4129	165	3
6513	735	1
1189	174	2
2763	189	4
14735	873	3
13078	126	2
8285	312	5
14586	679	1
11407	730	1
9188	950	5
602	938	5
6001	120	5
6470	786	2
8865	169	2
6171	217	2
12018	587	1
10322	836	4
1362	597	2
4905	760	3
6940	34	3
11276	369	2
12878	257	5
353	674	2
1754	234	5
5241	381	5
6733	973	3
528	968	1
2886	26	5
10124	746	3
14185	594	1
5012	889	4
3010	508	4
3536	205	4
3863	11	3
14026	319	5
9234	165	1
7885	22	2
6235	21	5
2971	52	2
13965	779	5
11569	169	5
10693	340	5
2155	572	2
8162	929	1
15280	997	2
3569	457	3
8089	397	5
267	821	5
9684	148	5
711	858	1
7752	667	1
15266	938	1
4005	491	3
10132	174	4
8109	397	1
6973	170	1
220	55	4
2300	995	1
10301	243	1
4174	95	3
537	905	1
10982	836	1
7376	503	1
8003	291	3
14220	152	5
1870	934	1
10422	167	3
2677	996	1
4506	959	5
10207	833	3
7774	394	4
5821	928	1
1892	395	1
5709	794	1
11146	951	1
1706	753	4
5593	358	5
9252	813	2
11116	469	5
929	746	4
10872	50	1
13203	319	3
8480	813	5
15188	119	5
864	348	4
732	766	2
4444	606	1
4842	543	3
1979	476	2
15207	519	1
7038	854	3
1845	562	2
760	234	1
3865	677	4
3277	597	4
11624	168	4
3054	93	4
5794	233	1
5370	26	2
9380	857	1
8179	497	4
12767	75	5
13131	803	1
1943	843	3
9435	382	5
11939	34	5
4114	811	3
14746	897	4
14945	329	3
11711	341	5
13056	642	1
10365	114	3
14246	271	5
6762	701	3
6250	126	4
9398	234	5
10995	963	2
3193	772	5
14783	666	2
3405	813	4
10621	596	5
11012	594	2
13252	87	4
162	532	1
6662	785	5
14323	692	3
4234	13	3
12203	55	5
11099	927	2
52	44	2
6328	382	5
4305	163	5
6840	93	1
14395	319	4
1621	736	5
12878	319	5
3014	862	5
14384	606	1
12881	585	1
5023	798	1
11130	55	1
1617	796	5
2130	192	1
5477	49	1
50	45	1
1835	34	4
8429	345	4
11575	319	3
1420	773	3
471	855	4
7961	683	4
9770	913	3
6909	34	1
5480	990	3
4481	47	1
11026	49	1
6680	428	1
14009	821	5
12221	57	2
885	794	5
2799	697	3
4072	374	1
14052	369	2
10810	294	5
11934	118	4
1394	302	5
11927	774	2
6173	76	1
1259	625	1
5527	635	3
5705	706	1
13091	884	1
7743	141	5
8611	640	3
2659	883	4
1133	811	3
5976	66	5
263	596	4
521	706	4
1712	937	1
13268	478	1
3384	729	3
3526	916	1
1010	968	4
5287	487	1
269	444	2
3631	92	3
6470	169	1
417	48	1
8685	683	2
15169	796	1
6043	395	4
5460	902	1
15216	42	1
9279	160	5
6550	335	5
12484	95	5
12606	750	1
11041	28	5
3795	667	1
1293	740	4
13870	49	2
6515	836	1
7983	152	3
6144	779	5
9440	260	1
1262	550	5
2123	826	3
1978	430	1
12440	857	3
3054	34	4
15260	319	5
10930	683	5
5165	836	5
4099	234	5
5013	846	3
6343	572	5
9428	103	1
10432	934	4
11767	572	4
8942	813	3
4060	958	5
13599	934	2
7445	764	4
9348	395	1
10131	382	3
4694	532	3
353	291	4
3407	866	5
494	276	5
3044	960	1
12870	746	4
4213	968	4
3938	3	1
8776	152	5
13390	766	4
6984	811	5
11302	746	1
13346	126	2
14421	491	1
7579	5	3
11731	716	5
4400	908	1
11729	978	1
11748	97	3
3197	739	1
4196	635	4
9998	943	5
8378	434	1
9757	896	3
5884	515	4
9465	873	1
12298	692	2
14784	174	4
11847	405	1
2630	785	4
3956	194	5
920	905	2
8770	751	5
3529	921	1
602	546	4
828	732	4
3963	722	1
9831	944	1
10602	950	1
3648	799	1
8705	120	4
11055	249	5
383	34	2
11637	566	2
1828	340	1
14085	476	1
1675	49	5
6783	729	1
10734	963	5
4234	691	4
6920	0	3
13611	606	1
189	98	2
6144	844	5
2628	491	4
11123	487	3
4212	978	1
13540	743	5
9502	632	1
9505	929	5
377	197	5
11099	699	5
4255	317	4
6697	960	3
5015	126	5
5258	740	1
13517	326	5
14091	995	5
6381	874	1
13497	589	2
3233	683	3
13794	39	1
6652	812	5
11157	18	5
11633	234	5
14752	692	1
1747	86	1
6484	34	1
10287	936	4
4441	813	1
1863	871	4
1080	87	4
261	120	5
12156	233	4
804	185	4
9842	319	3
9394	162	1
6996	118	5
6254	234	1
12912	319	3
8369	460	1
10692	61	1
5195	151	3
9258	610	1
10086	575	5
6218	682	1
10624	606	5
144	325	4
6385	368	2
2629	633	2
1258	942	5
10884	952	5
2774	11	3
10851	121	5
15135	694	1
2679	319	5
4633	937	2
12433	120	4
11651	746	1
9779	856	4
4529	826	4
8985	884	5
10738	500	5
8264	796	1
12824	988	4
4874	234	3
14797	89	1
867	126	3
7688	766	3
6521	884	1
1430	341	2
4112	126	4
2545	152	4
2189	533	3
997	515	3
14448	960	5
13271	152	4
12099	705	2
13822	969	5
10503	645	1
4685	126	4
4650	55	1
10810	123	5
7050	395	4
2981	143	4
1828	350	1
3924	870	2
285	661	1
4669	951	5
5614	205	1
1864	856	5
6593	811	3
10656	234	5
11121	654	1
7151	11	2
1135	303	5
765	645	5
13709	126	5
2572	715	5
1374	683	3
859	169	3
10052	692	1
3563	968	5
12612	833	1
9863	633	1
1416	633	5
1475	399	5
4847	819	1
65	0	5
15066	369	1
4775	207	2
4751	394	4
4650	496	1
5534	390	1
1793	503	1
9608	319	2
2406	234	5
7723	34	4
2679	288	5
449	746	2
1546	235	4
10869	572	5
2261	606	2
630	593	5
10792	126	4
9862	894	3
3480	706	1
1938	951	5
1387	234	1
4313	336	1
7510	718	1
1200	434	1
5352	347	1
7646	461	4
3303	488	3
3236	152	2
897	971	1
13174	995	4
5354	234	2
6491	505	3
9719	608	4
11463	488	1
1259	360	5
4207	49	5
11753	321	1
2012	109	3
12239	498	1
8888	295	5
161	786	1
8848	699	5
13776	170	1
5240	503	4
9491	752	1
64	394	4
1331	333	1
1907	404	5
7081	118	4
594	382	5
14591	169	2
13942	440	2
8337	310	1
4420	575	5
7359	811	2
15143	445	2
15129	993	2
1293	857	4
27	916	5
9216	303	5
7701	22	1
2574	706	1
13827	128	1
13025	169	2
15271	864	1
10902	944	4
582	347	2
9465	572	2
11289	393	1
6005	340	4
2778	743	1
2554	845	1
7481	10	1
231	736	1
3514	638	3
2528	982	5
9829	412	1
10031	196	5
105	303	3
570	291	1
687	877	2
9522	304	1
2100	596	5
11692	500	4
1352	500	3
12595	978	1
10426	291	1
8436	152	5
743	243	1
1690	978	1
239	802	5
14033	982	5
1686	193	4
9012	317	2
13215	508	1
6924	409	1
13210	888	5
5674	395	5
10591	291	3
5372	170	2
14354	822	4
4016	796	3
9361	169	4
296	766	1
397	995	4
14234	61	3
11202	14	1
7590	836	4
8997	234	5
12409	472	5
1545	686	1
4603	748	5
2349	965	4
1051	743	1
2088	319	3
5140	503	1
820	268	5
3795	55	1
12292	982	3
1547	303	2
14758	943	4
1333	319	1
15281	901	5
7353	47	2
14465	884	5
6132	234	4
1382	566	1
14252	342	3
11257	63	1
4593	743	3
12176	49	1
13884	234	5
11634	185	4
1436	394	1
13484	692	2
4643	642	1
2187	774	3
8706	936	2
2920	978	1
15398	885	5
12204	645	1
7650	978	1
3104	120	5
11634	392	4
8255	636	5
1269	70	3
3628	369	3
15152	300	4
13069	706	1
4818	706	1
10862	394	4
11921	294	5
14293	752	2
12355	101	1
2061	286	1
4621	271	2
2824	920	4
4548	49	2
15330	593	2
1245	669	1
11172	766	2
3749	958	2
3956	49	4
7796	401	1
2411	933	2
5330	995	5
8766	210	3
1314	55	3
6964	46	5
2348	371	4
2767	864	1
4365	303	5
15022	415	4
14285	291	5
6715	337	3
15196	374	5
1114	472	1
13764	152	4
707	500	1
10270	286	3
1010	707	4
9975	764	5
186	529	1
5118	909	4
9952	342	5
10014	936	5
387	169	5
12651	706	1
8525	894	1
4044	389	1
2307	761	1
13353	319	1
8257	966	5
11528	910	5
10482	955	3
6655	286	4
10519	39	5
3810	243	1
2523	516	1
11679	399	1
15137	254	5
8648	234	1
13748	798	5
2134	126	5
14196	780	5
9153	352	2
12713	382	3
570	450	4
14852	792	3
12987	169	1
7860	794	4
2389	885	5
14404	462	1
7079	212	2
10025	493	1
8094	574	4
710	395	4
1117	404	3
13190	319	2
1569	167	1
12	884	5
4278	661	5
2673	743	1
14276	645	1
4884	20	4
7134	123	5
4595	405	5
7014	827	5
2703	80	2
2218	311	1
922	382	5
9737	596	4
6966	515	5
8499	675	5
2448	861	1
10129	489	4
3461	85	3
1773	572	5
11867	471	3
14050	606	1
13390	232	3
12241	755	3
9620	783	1
14383	234	1
8792	635	2
2212	881	2
7186	211	3
5260	422	3
11270	382	5
3622	243	2
804	995	4
14022	148	3
4273	147	4
4477	388	3
4797	853	1
15071	233	3
9370	484	2
14750	693	2
2384	593	5
5441	728	1
4431	861	1
8830	995	2
102	394	2
10377	319	2
3617	978	4
27	309	5
4391	95	3
6666	198	1
6356	52	1
10803	108	2
15015	118	2
6094	831	3
128	500	5
2923	536	3
4948	746	1
13605	497	1
8664	788	4
1854	467	1
498	687	5
412	794	2
9263	804	3
1667	938	1
14217	34	4
8011	783	2
614	813	1
11815	743	5
942	234	4
10879	234	5
11118	577	2
15138	683	4
977	408	4
8665	864	3
884	540	2
12412	922	4
6797	126	1
7694	794	3
4384	743	1
683	478	1
9709	312	2
2656	55	1
4306	348	3
11528	554	2
12876	814	2
12589	114	3
7166	389	5
3458	138	4
2423	11	4
5061	811	5
9305	217	1
11685	291	3
9987	343	5
1005	255	4
3722	157	2
14625	866	2
8616	109	3
6391	126	3
10069	900	5
13262	808	5
3740	192	3
10731	382	2
15306	24	5
14159	291	5
7282	761	1
1731	850	2
13973	128	5
7954	666	3
1223	234	5
3520	157	5
4814	394	5
12089	635	5
1846	603	2
13483	233	4
11959	217	4
6263	876	5
